1 graphs in wdGraphs.txt.

** G1: |V|=10, V={0,1,...9}
(u, v, weight) E = { 
      ( 0,  2,  3.397)
      ( 0,  3, 12.965)
      ( 0,  6, 98.060)
      ( 0,  8,  9.152)
      ( 1,  2,  5.982)
      ( 1,  4, 14.525)
      ( 1,  5, 72.400)
      ( 1,  7, 96.714)
      ( 2,  7, 66.341)
      ( 3,  5, 69.465)
      ( 3,  6, 28.310)
      ( 3,  9, 30.687)
      ( 4,  1, 66.652)
      ( 4,  3,  9.713)
      ( 4,  8, 93.419)
      ( 5,  1, 30.129)
      ( 5,  3, 44.126)
      ( 5,  6, 45.674)
      ( 5,  7, 93.097)
      ( 5,  9, 20.876)
      ( 6,  8, 55.234)
      ( 7,  2, 83.312)
      ( 7,  3, 72.288)
      ( 7,  5, 58.696)
      ( 7,  6, 76.396)
      ( 8,  2, 63.856)
      ( 8,  3, 45.901) }
------------------------- 

